Time;GPS_Lat;GPS_Lon;GPS_Alt
10:58:32;53.52394;18.691311;52.6
10:59:23;53.53221;18.69215;51.7
10:59:55;53.540652;18.692864;48.9
11:00:27;53.54893;18.69379;51.9
11:01:09;53.557302;18.694506;50.2
11:01:44;53.565714;18.695352;54.8
11:02:22;53.574139;18.695995;53.2
11:03:03;53.582457;18.696749;50.0
11:03:49;53.590831;18.697394;48.0
11:04:29;53.59922;18.697953;52.5
11:05:11;53.60764;18.698506;51.8
11:05:51;53.615887;18.69911;51.0
11:06:39;53.624362;18.699663;49.5
11:07:34;53.632568;18.70008;47.5
11:08:17;53.640958;18.700622;47.3
11:09:03;53.649406;18.701065;47.7
11:09:56;53.657742;18.701509;53.7
11:10:27;53.666175;18.701781;52.6
11:10:57;53.674404;18.702207;48.2
11:11:31;53.682922;18.702463;52.7
11:12:19;53.6912;18.702791;53.7
11:13:16;53.699502;18.702953;49.3
11:13:55;53.707925;18.703204;53.2
11:14:30;53.708118;18.702947;48.9
11:15:03;53.70763;18.703092;48.6
11:15:44;53.707683;18.703421;49.3
11:16:31;53.707813;18.703491;52.9
11:17:26;53.707642;18.703048;51.1
11:17:56;53.708135;18.70305;49.9
11:18:46;53.707732;18.703145;48.4
11:19:41;53.707736;18.703314;45.2
11:20:38;53.707753;18.703418;51.7
11:21:14;53.708203;18.703282;45.7
11:22:00;53.70812;18.703267;50.9
11:22:45;53.707908;18.702949;54.0
11:23:42;53.708171;18.703194;52.4
11:24:32;53.708167;18.703249;52.5
11:25:27;53.707862;18.703219;47.8
11:26:03;53.708202;18.703427;46.5
11:26:36;53.708225;18.703208;50.8
11:27:32;53.707938;18.7032;52.2
11:28:14;53.708076;18.703205;54.6
11:29:10;53.707924;18.703167;46.7
11:30:05;53.707981;18.703301;52.6
11:30:56;53.716345;18.703411;53.0
11:31:46;53.724604;18.703636;54.0
11:32:33;53.733047;18.70374;47.9
11:33:27;53.741443;18.703806;52.1
11:34:18;53.749835;18.703844;52.7
11:35:16;53.758187;18.70398;46.6
11:36:12;53.76646;18.703932;48.1
11:37:08;53.774921;18.703951;53.1
11:37:54;53.78324;18.70395;52.0
11:38:49;53.791488;18.703779;53.6
11:39:20;53.79993;18.703758;45.2
11:40:13;53.808218;18.703525;47.1
11:40:51;53.816663;18.703495;54.1
11:41:38;53.824972;18.703229;52.4
11:42:31;53.833365;18.702961;49.2
11:43:31;53.841809;18.702797;52.1
11:44:05;53.850206;18.702368;51.6
11:44:56;53.858503;18.702219;49.3
11:45:41;53.866867;18.701706;52.7
11:46:35;53.875219;18.701418;53.3
11:47:14;53.883565;18.700942;51.9
11:47:48;53.891957;18.700601;46.6
11:48:24;53.900395;18.700099;51.5
11:49:12;53.908632;18.699564;50.7
11:50:10;53.91698;18.699077;49.9
11:50:50;53.9254;18.698619;45.3
11:51:20;53.933691;18.698063;52.9
11:52:12;53.942232;18.697385;54.2
11:52:54;53.950532;18.696889;53.4
11:53:35;53.958872;18.696217;51.0
11:54:27;53.96717;18.695627;51.2
11:55:16;53.975659;18.694972;53.7
11:56:05;53.984052;18.694237;48.2
11:56:45;53.992421;18.693505;50.7
11:57:40;54.0007;18.692598;45.5
11:58:31;54.009077;18.691887;46.2
11:59:30;54.017525;18.691135;47.5
12:00:23;54.025776;18.690281;47.8
12:01:08;54.03422;18.689446;54.4
12:01:39;54.709792;20.500347;4495.1
12:02:25;54.713672;20.484634;6170.7
12:03:25;54.709939;20.455599;7888.0
12:04:21;54.708182;20.468001;4535.6
12:05:13;54.667248;20.444143;7676.8
12:06:00;54.689853;20.491942;3516.9
12:06:58;54.665459;20.481276;2728.1
12:07:50;54.679234;20.42462;7059.3
12:08:25;54.734005;20.490133;4062.4
12:09:20;54.747944;20.45205;4461.7
12:10:14;54.722111;20.447897;6160.1
12:11:11;54.685019;20.452204;4741.3
12:12:10;54.723308;20.421838;4548.4
12:13:04;54.67685;20.468239;2146.3
12:13:54;54.741181;20.501124;1071.2
12:14:48;54.695603;20.484175;6657.2
12:15:45;54.04255;18.688533;53.6
12:16:27;54.050873;18.687611;45.1
12:16:58;54.059187;18.686854;46.8
12:17:31;54.067681;18.685839;51.2
12:18:19;54.076068;18.684845;51.9
12:19:07;54.084332;18.684008;51.1
12:19:46;54.092646;18.682917;50.6
12:20:19;54.10097;18.682059;49.5
12:20:53;54.109378;18.681062;51.9
12:21:41;54.117859;18.68002;46.0
12:22:34;54.126093;18.678835;48.9
12:23:10;54.134483;18.677812;48.3
12:23:50;54.14283;18.676777;54.0
12:24:27;54.151296;18.675788;47.1
12:25:16;54.15956;18.674563;49.1
12:25:49;54.167886;18.673519;46.6
12:26:20;54.176363;18.672269;50.8
12:27:00;54.184705;18.671104;49.3
12:27:57;54.193139;18.669997;48.0
12:28:31;54.201483;18.668782;47.9
12:29:18;54.209848;18.667603;45.9
12:30:05;54.218194;18.666583;47.6
12:31:00;54.226525;18.665238;48.6
12:31:47;54.234884;18.664123;47.3
12:32:26;54.243302;18.662879;49.5
12:32:59;54.25171;18.661601;54.6
12:33:37;54.260035;18.660343;50.7
12:34:14;54.268389;18.659139;53.6
12:35:05;54.276687;18.657979;47.6
12:35:50;54.285173;18.65668;49.5
12:36:33;54.293352;18.655515;49.6
12:37:24;54.3019;18.654276;49.3
12:38:16;54.310251;18.652989;54.4
12:38:56;54.31846;18.651584;46.6
12:39:38;54.318878;18.65192;52.1
12:40:33;54.317967;18.651425;45.9
12:41:25;54.318748;18.651343;49.5
12:42:25;54.318482;18.651932;52.8
12:43:12;54.31828;18.651947;46.1
12:43:50;54.318947;18.651728;48.8
12:44:37;54.318919;18.651267;45.7
12:45:37;54.31865;18.651857;54.8
12:46:18;54.318759;18.651382;53.5
12:46:50;54.318795;18.65124;53.3
12:47:23;54.318533;18.652012;50.8
12:48:10;54.32695;18.650312;48.8
12:48:56;54.335338;18.649127;48.3
12:49:26;54.343609;18.647846;52.4
12:50:26;54.352;18.646686;47.8
12:51:04;54.360337;18.645261;51.4
12:51:38;54.368713;18.644091;49.0
12:52:10;54.377179;18.64277;48.0
12:52:49;54.38553;18.641495;54.3
12:53:35;54.393897;18.640345;51.9
12:54:07;54.402279;18.638969;45.1
12:54:42;54.410603;18.637651;46.2
12:55:28;54.418925;18.636521;47.7
12:56:09;54.427219;18.635308;52.4
12:57:09;54.435703;18.634052;52.1
12:57:59;54.443972;18.632746;47.1
12:58:46;54.45245;18.63158;45.3
12:59:32;54.460773;18.630296;49.9
13:00:11;54.469188;18.629089;45.4
13:00:46;54.477468;18.627919;48.6
13:01:25;54.48584;18.626622;52.0
13:02:05;54.494144;18.625505;50.6
13:02:44;54.502495;18.62438;49.7
13:03:36;54.510959;18.623231;48.3
13:04:27;54.519348;18.6221;49.6
13:05:06;54.527597;18.620867;50.0
13:05:45;54.536015;18.619783;50.8
13:06:26;54.544396;18.618617;53.3
13:07:09;54.552685;18.617557;47.2
13:08:06;54.561186;18.616401;52.2
